predictions_dev,predictions_test
SCHAUER ABER KUEHL,MITTE TIEF KOMMEN NORD KOMMEN MORGEN REGION HIMMEL
NACHT DREIZEHN GRAD MITTE BERG NULL GRAD,NORD MORGEN FREUNDLICH DANN REGION REGEN VIEL
MITTWOCH,BAYERN IX REGEN GEWITTER DANN IX KOENNEN SEHEN SONNE
DONNERSTAG DEUTSCH LAND REGION WECHSELHAFT HAUPTSAECHLICH REGEN MOEGLICH WIND,NORD REGEN
DANN MORGEN DANN ANFANG FREUNDLICH ABER WOLKE KOMMEN OST,MEHR WARM WOLKE WECHSELHAFT GEWITTER AUCH SONNE DABEI
MORGEN IX WEHEN NORD FRISCH STURM,MORGEN REGEN KOMMEN ZWISCHEN KOMMEN MITTE HOCH BAYERN REGION
WETTER WIEAUSSEHEN MORGEN SONNTAG SECHS SEPTEMBER,JETZT WETTER WIEAUSSEHEN MORGEN SAMSTAG APRIL
NAECHSTE WOCHE TROCKEN DANN,IX NORD HEUTE NACHT WOLKE KOENNEN SCHNEE REGEN REGION
MORGEN GRAD REGION EINS SECHS BIS ELF GRAD FLUSS BIS,MONTAG WECHSELHAFT KUEHL
TAG BIS MINUS DREI NORDOST PLUS FUENFZEHN GRAD SUED,DIENSTAG INKOMMEND WOLKE FREUNDLICH
MITTWOCH BIS GUT SONNE FREUNDLICH SECHSZEHN BIS VIER ZWANZIG GRAD,FLUSS REGION WETTER SUED DEUTSCHLAND KOMMEN GUT WARM
WETTER,IX
OST FUENF GRAD,MONTAG NEBEL SONNE WENIG FLUSS SUEDOST REGEN KOENNEN BISSCHEN
MILD ACHT NEUN GRAD,WIND MAESSIG FRISCH STARK STURM BERG SCHWER STURM SUED SCHWACH WEHEN
SCHOEN ABEND POSSEUCH MACHEN GUT POSSEUCH,MORGEN STARK OST REGEN IX DAZU WIND
JETZT WETTER MORGEN DIENSTAG SIEBEN ZWANZIG AUGUST,JETZT WETTER WIEAUSSEHEN SAMSTAG ZWOELF DEZEMBER
SUEDOST REGEN VIEL,TEIL TEILWEISE REGEN KOMMEN
IX BISSCHEN REGEN MOEGLICH NORD,NORD KOENNEN GEWITTER
TAG SUED HOCH SCHON FREUNDLICH SONNE DABEI,STURM HEUTE NACHT WEHEN NORD ORKAN MOEGLICH IX BISSCHEN BERG STURM ORKAN
DIENST WARNUNG,OST SEE NOCH NORD SCHNEE SCHNEIEN KEIN
NORDWEST DANN DRUCK KOMMEN SONNE STARK,ABER WOCHENENDE HAUPTSAECHLICH SONNE WARM MEHR WARM
OST REGION DRUCKFLAECHE STARK BESONDERS INKOMMEND KOENNEN GEWITTER REGEN,ABER FREITAG AUCH REGEN GEWITTER MEHR WOLKE REGION BLEIBEN WARM SONNE GUT
GEWITTER NORD WOLKE BISSCHEN REGION KOMMEN LUFT WEST,DAZU BISSCHEN WIND
WOLKE DABEI HEUTE NACHT BISSCHEN REGEN KOMMEN SUEDOST REGEN,JETZT WIEAUSSEHEN WETTER MORGEN FREITAG ZWANZIG
KOENNEN GEWITTER,SUED STURM SCHWACH NORD WEHEN BISSCHEN WEHEN SEE STARK STURM
MEHR FREUNDLICH,ABER REGION WECHSELHAFT SUEDOST WECHSELHAFT FOLGE IX WECHSELHAFT SUED
SCHON WARNUNG DEUTSCH WETTER WARNUNG INFORMIEREN,LUFT KALT NACHT DARUM KOMMEN DEUTSCH
AUCH FLUSS HOCH,KOMMEN VIEL SONNE TEMPERATUR STEIGEN
ABER AUCH REGEN KOMMEN,ABER HEUTE NACHT NORD OST NACHT IMVERLAUF UND REGION REGEN VERSCHWINDEN REGION
IMVERLAUF,KLAR IX REGEN
MORGEN NORD GEWITTER SONNE,MORGEN REGION SONNE IX BISSCHEN REGEN
AUCH NAH BERG KOENNEN NEBEL,SUED REGION BAYERN WALD BIS UND REGEN NACH MITTAG KOENNEN
TAG ZEHN GRAD NULL NEBEL ACHTZEHN FLUSS ZWOELF,DEUTSCH WETTER DIENST SCHON WARNUNG STURM KOENNEN
FREITAG BISSCHEN NORD REGEN BISSCHEN REGEN,IX ABEND KOMMEN
OST HOCH KOMMEN KALT KOMMEN,HIMMEL KLAR
KOMMEN TIEF KOMMEN WOLKE KOMMEN KOENNEN SCHNEE SCHNEIEN,MONTAG BESONDERS REGION MEHR FREUNDLICH LANG OBEN AUCH SCHAUER GEWITTER
KUESTE HEUTE NACHT REGEN REGION WOLKE BISSCHEN REGEN,HEUTE NACHT NORD OST WOLKE OST REGION KOENNEN IX REGEN
AB MORGEN AUCH SONNE,SONST REGION WOLKE SCHWACH
SUED HEUTE SONNE ODER NEBEL,AUCH WOLKE AUCH REGEN BISSCHEN
NACHT NORD SECHS,MORGEN ZEHN GRAD NORD MAXIMAL SIEBZEHN GRAD
MITTWOCH TAG NORD SCHNEE EINS ZWANZIG FLUSS,MONTAG AUCH WECHSELHAFT KUEHL
MORGEN FRUEH VERSCHWINDEN SINKEN BERG OST BISSCHEN NEBEL TROCKEN,TAG REGION SONNE SUEDOST BISSCHEN WOLKE
KUESTE BISSCHEN WOLKE REGEN NEGHABEN,IX FLUSS SUEDWEST BODEN KOENNEN
HEUTE IX WIND GRAD FUENF BIS GRAD,SUED WIND MAESSIG NORD WEHEN STARK MORGEN WIND NORD MEER
WEST REGEN ODER LANGSAM VORSICHT GLATT KOENNEN,IX REGEN KOMMEN
MEISTENS REGEN,MORGEN REGEN NICHTMEHR VIEL SONNE WEST
SCHWACH WEHEN MAESSIG,REGION GRAD REGION MINUS EINS BIS FUENF GRAD
INKOMMEND DANN NAECHSTE WOCHE WECHSELHAFT VIEL TEIL REGEN,JETZT WETTER MORGEN DONNERSTAG DREISSIG DEZEMBER
KOENNEN IX MEHR LUFT KOMMEN AB DIENSTAG HOCH INKOMMEND MEHR FREUNDLICH,OST SUEDOST MEISTENS NEBEL VERSCHWINDEN SONNE WOLKE
SAMSTAG BIS SECHS ZWANZIG GRAD VIEL SONNE,SUEDOST MEHR HEUTE NACHT KOENNEN GEWITTER
WEST REGEN GEWITTER,ABEND STURM
HEUTE NACHT WOLKE KOMMEN BLEIBEN KLAR HIMMEL STERN SEHEN,WIND TIEF VON DRUCK HAGEL DESHALB TEIL STURM
SUEDOST SCHNEE,KOMMEN NUR INKOMMEND WETTER
FREITAG SAMSTAG WIND REGEN SUED FREUNDLICH TROCKEN,STABIL WOLKE SONNE BERG HOCH DANN SCHON SONNE
WEHEN WIND SCHWACH MAESSIG BERG FRISCH WEHEN,JETZT WETTER WIEAUSSEHEN MORGEN FREITAG ACHT OKTOBER
MORGEN WETTER WIEAUSSEHEN MITTWOCH JUNI,BESONDERS NORD HEUTE NACHT UEBERWIEGEND WOLKE WAHRSCHEINLICH REGEN
SONNTAG WEST NORDWEST WOLKE BISSCHEN REGEN GRAD OST KOMMEN FREUNDLICH,SUED MEHR REGION HOCH NEBEL MORGEN MEISTENS NEBEL
REGEN MOEGLICH AUCH MOEGLICH,HEUTE NACHT VIER TEMPERATUR FLUSS NORD VIERZEHN
WETTER KALT ENORM MEHR FREITAG WETTER,TROCKEN FREUNDLICH NAECHSTE BLEIBEN
WIND SCHWACH WEHEN ZEIGENBILDSCHIRM,FREITAG SUEDWEST SCHNEE SCHNEIEN WEST AUCH BISSCHEN REGEN
SAMSTAG NORD SCHAUER REGION FREUNDLICH SUED IMVERLAUF REGEN,GUT ABEND LIEB ZUSCHAUER
SONNTAG ALPEN IX AUCH REGEN NORD SCHAUER MITTE MEHR FREUNDLICH SONNE,MORGEN SCHOEN NEBEL
OST HEUTE NACHT KLAR HIMMEL STERN KOENNEN SEHEN SUEDOST REGEN MOEGLICH NEBEL,WIND ZEIGENBILDSCHIRM MAESSIG
JETZT WIEAUSSEHEN ABEND NOCH MORGEN MEHR KALT,NORD STURM KOENNEN
LIEB GUT ABEND,MORGEN OST VIER BIS DREIZEHN WEST BIS SIEBZEHN GRAD
MORGEN SONNTAG REGION,SAMSTAG WECHSELHAFT
ABER MORGEN AUCH VIEL REGEN REGION,MILD NORDOST
SCHNEE UND SUED REGEN GEWITTER,SONNTAG REGEN TEIL GEWITTER
HEUTE NACHT NORD AUFLOESEN STERN KOENNEN SEHEN,SUEDOST REGEN
REGION,INKOMMEND TIEF KOMMEN WETTER WECHSELHAFT TEMPERATUR SINKEN
SUED REGEN KOENNEN DABEI AUCH,REGION SUED FREUNDLICH
SUED REGION KOENNEN REGEN DABEI NORD DANN VERSCHWINDEN SONNE DABEI,ABER VIEL WOLKE NORD KOMMEN REGEN GEWITTER KOENNEN
NACH MITTAG WEST WOLKE KOENNEN REGEN,IX REGION DANN SCHWACH MAESSIG WIND
AB SUED WETTER WECHSELHAFT WIND,ZEHN ZWANZIG TEMPERATUR SONST REGION ZWEI ZWISCHEN NEUN
AB DIENSTAG STURM KOENNEN,SUED SONNTAG OFT SONNE SONST REGION IX WOLKE ORT REGEN
TEILWEISE REGEN BERG KOENNEN SCHNEE,DEUTSCH LAND KOMMEN KALT WARM
SONST MEHR MILD DANN REGEN,DEUTSCH LAND MORGEN HOCH DRUCK IX KOMMEN SONNE TROCKEN
NEBEL ZWEI LANG NEBEL,REGION KUEHL VIERZEHN SIEBZEHN DREI ZWANZIG BIS SIEBEN ZWANZIG GRAD
NUR SONNE MEHR GRAD NEBEL NUR ZWEI GRAD,OST BLEIBEN TROCKEN
NACHT TEMPERATUR REGION ZEHN,MONTAG WETTER WENIG WOLKE HAUPTSAECHLICH
SPAETER REGEN KOMMEN IX REGION,TEILWEISE SONNE MOEGLICH
HEUTE NACHT ELF GRAD BIS FLUSS GRAD,SAMSTAG HOCH STURM
LIEB ZUSCHAUER GUT ABEND,NAECHSTE WOCHE WIEIMMER WEITER SO
TAG MEISTENS WOLKE TEIL SCHNEE SCHNEIEN REGEN,NORDOST MORGEN WOLKE MORGEN BISSCHEN REGEN
SUEDWEST,HEUTE NACHT NORDOST WOLKE IX REGEN
KLAR MOEGLICH NEBEL NORD,MORGEN MEISTENS WOLKE NEBEL AUCH SUED IX SONNE
MORGEN MEISTENS WOLKE LOCH,NORDOST WOLKE IX BISSCHEN REGEN
IMVERLAUF,AUCH REGION STARK
IX NEBEL FREUNDLICH,MORGEN NORD ACHT SUEDWEST WIE SIEBZEHN MAXIMAL
NORD ABEND WIND,DIENSTAG HAUPTSAECHLICH SONNE NORDOST WOLKE MOEGLICH REGEN
HEUTE NACHT WIND SCHWACH ORT NEBEL LANG,WETTER MORGEN NORD VIERZEHN AUGUST
TAG WENN LAND MINUS ACHT NORD DREI GRAD,VIEL REGEN AUCH WIEIMMER ABER GLATT REGION
WOLKE HEUTE ABEND NORD NORDWEST KOMMEN BISSCHEN REGEN,GUT ABEND LIEB ZUSCHAUER
HEUTE NACHT EINS GRAD KUESTE MINUS DREI GRAD IX,WIEAUSSEHEN
WEITER DURCHGEHEND IMVERLAUF REGEN HEUTE NACHT DEUTSCHLAND,MITTWOCH NORD REGEN SUED FREUNDLICH
WETTER WIEAUSSEHEN MORGEN MITTWOCH DREISSIG MAERZ,REGION HOCH MEISTENS MORGEN VIEL
ALPEN IX DURCHGEHEND REGEN,JETZT MORGEN WETTER WIEAUSSEHEN DONNERSTAG DRITTE MAERZ
MITTE REGION SONNE WOLKE TROCKEN,HEUTE NACHT GRAD REGION OST NUR SECHS GRAD
SUED REGION DANN MOEGLICH SCHNEE MOEGLICH,MORGEN DREIZEHN REGION SONST FUENFZEHN BIS VIER GRAD
MORGEN GRAD NULL BIS SIEBEN GRAD FLUSS KOENNEN ACHT GRAD,REGION SCHNEE LEICHT SUED SCHNEE DABEI
MORGEN NORD SCHAUER SUEDOST WOLKE HIMMEL,SONNTAG BISSCHEN REGEN IX SCHNEE BERG KOENNEN SCHNEE
NORD STURM MOEGLICH,JETZT WIEAUSSEHEN WETTER MORGEN SONNTAG FUENFTE DEZEMBER
DAZU STURM NORD KUESTE STURM,HEUTE NACHT STERN KLAR MEISTENS WOLKE NEBEL AUCH
ABEND KUESTE STARK MORGEN STURM MOEGLICH SCHON NORD MAESSIG,NORD STURM WEHEN
AUCH IMVERLAUF FREITAG BISSCHEN SINKEN KUEHL,NACHT WIND BERG ORKAN KOENNEN
SCHOEN ABEND POSSEUCH MACHEN GUT SCHOEN,TEMPERATUR
FREITAG MEHR WOLKE SONNE NORD NORDOST AUCH SCHNEE SCHNEIEN,NORDWEST FREUNDLICH
LIEB ZUSCHAUER BEGRUESSEN GUT ABEND,WIND ZEIGENBILDSCHIRM OST WIND REGEN WIND KOENNEN REGION
ZWANZIG BIS UEBER EINS GRAD,HEUTE NACHT WIEDER KOMMEN
HEUTE NACHT SCHON WEST REGEN KOMMEN REGION,SUED WAHRSCHEINLICH WOLKE KLAR
SO,MORGEN IX KOENNEN NEBEL
ABEND SO,MORGEN IX NORDOST WOLKE MEISTENS REGEN
OST SUEDOST SONNE NORDWEST UEBERWIEGEND WOLKE BISSCHEN SCHAUER SUED AUCH,HEUTE NACHT SUED REGION NOCH REGEN GEWITTER REGION KLAR HIMMEL BISSCHEN WOLKE
WETTER WIEAUSSEHEN MORGEN SONNTAG FEBRUAR,MORGEN NORDOST WOLKE SONNE WECHSELHAFT MOEGLICH REGEN GEWITTER
WIEAUSSEHEN MORGEN MAL SONNE MAL WOLKE NORDWEST BISSCHEN REGEN,WIND AUCH STARK SCHWACH MAESSIG REGEN
ZWANZIG TIEF IX SEHEN,MORGEN NORD GRAD SUED FLUSS VIERZEHN GRAD
WEST MITTAG REGEN IX SCHNEE REGEN GEFRIEREN BODEN OST REGION REGEN SCHNEE,SONNTAG BLEIBEN SO
NORD NORDOST TIEF KOMMEN WOLKE REGEN,JETZT WETTER WIEAUSSEHEN MORGEN DONNERSTAG ACHTZEHN AUGUST
JETZT WETTER WIEAUSSEHEN MORGEN DIENSTAG SIEBEN ZWANZIG JULI,KUEHL SO DESHALB LUFT WECHSELHAFT
WECHSELHAFT SUED MAESSIG NORD,OST SUED HEUTE ABEND STARK SCHAUER STARK GEWITTER
NACHT NORD MITTE SCHAUER ALPEN IX REGEN,DEUTSCH UNWETTER DIENST WARNUNG
HEUTE NACHT SINKEN FUENF ZWISCHEN TAG MITTE BERG DREIZEHN,SUEDWEST KOMMEN SUEDWEST
TAG FUENF GRAD REGION UND DANN GRAD WEHEN REGION,JETZT INFORMIEREN WETTER MORGEN IX ACHT ZWANZIG NOVEMBER
SUED FREUNDLICH SONNE,MORGEN SUED IMVERLAUF NEBEL NUR ZWEI MAXIMAL ELF
SAMSTAG SONNTAG DANN WECHSELHAFT IX AUCH SCHNEE BESONDERS MEHR WIND,SONNTAG MONTAG KUEHL MEHR KUEHL ABER WECHSELHAFT
IMVERLAUF,NACHT SIEBEN MAXIMAL FUENFZEHN TAG SUED ZWEI ZWANZIG GRAD FLUSS ZWEI
REGION LAND SUED FREUNDLICH IX NORD REGION ABER SCHAUER GEWITTER SCHAUER,SAMSTAG SUED FREUNDLICH NORD KOENNEN REGEN
SONNTAG BIS DREISSIG GRAD ORT KOENNEN UNWETTER,OST KOMMEN KUEHL LUFT BLEIBEN
WETTER MOEGLICH VERAENDERN MEISTENS BLEIBEN NEBEL VERSCHWINDEN WETTER,EUROPA DANN BRAND MORGEN DURCHGEHEND DAZWISCHEN REGEN
OST SUEDOST WOLKE BISSCHEN SCHNEE,SAMSTAG IX TEIL BISSCHEN REGEN SONST REGION FREUNDLICH TROCKEN
HEUTE NACHT KLAR HIMMEL KOENNEN BIS VIERZEHN GRAD NORD REGEN MINUS ZWEI GRAD,IX DREI GRAD
JETZT WETTER VORAUS INFORMIEREN MORGEN MONTAG ZWANZIG JANUAR,MORGEN WIND WEHEN SCHWACH NORD WIND
HEUTE NACHT MILD IX SCHNEE MEISTENS REGION,HEUTE NACHT IX SUED ALPEN VIER
HEUTE NACHT EINS GRAD MINUS SIEBEN REGION,MORGEN
REGION KOMMEN SONNE SEHEN IX KOENNEN,DONNERSTAG FREUNDLICH SUED NORD REGEN KALT
MONTAG WEITER SONNE WEST SCHAUER GEWITTER,MORGEN WETTER WIEAUSSEHEN FREITAG ZEHNTE OKTOBER
DIENSTAG MEHR WEITER WIEAUSSEHEN ZWANZIG,NORD HEUTE NACHT STURM
BLEIBEN REGION UEBER,MORGEN SCHWACH KOMMEN
DANN REGEN AUFLOESEN WIND STURM WEST KOMMEN,SAMSTAG AUCH REGEN KOMMEN
NACHT KOENNEN BISSCHEN SCHAUER GEWITTER BERG IX,OST HEUTE NACHT
SCHAUER NEGHABEN,WEST WOLKE KOMMEN SONNE HABEN
REGION ZWANZIG BIS FUENFZEHN GRAD,BERG WEST NORDWEST ZWOELF ORT WOLKE
MORGEN WECHSELHAFT IX BISSCHEN BESSER NEBEL,OST REGION MEISTENS SONNE
NACHT REGEN ENORM REGION DANN IMVERLAUF SCHNEE SCHNEIEN NORDOST SUED,MONTAG NAECHSTE WIEDER SONNE AUCH STARK GEWITTER DABEI
SUED MOEGLICH SONNE BLEIBEN TROCKEN,SONST BISSCHEN SCHNEE ABER MEHR SO NEGHABEN
SUED NORD FRISCH STARK WEHEN STURM KUESTE BERG STARK SCHWER STURM,SCHOEN ABEND
NUR REGION IX MILD GRAD BERG DREI GRAD,MORGEN IX TIEF HAUPTSAECHLICH WOLKE
WETTER WECHSELHAFT,REGION BERG IX BISSCHEN SCHNEE SCHNEIEN KOENNEN
DESHALB ZONE MEHR STARK WOLKE REGEN,TAG TEMPERATUR VOGEL LAND MAXIMAL NEUN GRAD
KOMMEN IX KOENNEN,SUEDOST DEUTSCH REGION BLEIBEN IMVERLAUF GUT IMVERLAUF MOEGLICH GEWITTER
MORGEN NORD NOCH REGEN SCHNEE BERG IX NOCH REGEN,NORD MORGEN WECHSELHAFT SONNE WOLKE DABEI HAUPTSAECHLICH REGEN NACH MITTAG GEWITTER
NORD REGION KOMMEN MORGEN REGION SONNE TROCKEN,DEUTSCH FREITAG WETTER BLEIBEN
DESHALB NAECHSTE WOCHE,WARM ENORM MOEGLICH GEWITTER HAUPTSAECHLICH
IMVERLAUF NACHT NORD WOLKE REGEN,SAMSTAG KUEHL KOMMEN SCHON EUROPA
TAG SUEDOST MEHR REGEN,BERG MITTE SCHNEE
IX TEIL SCHWUEL,KUEHL BESSER SONNE ZWEI WARM
MOEGLICH SCHNEE SCHAUER GEWITTER WIEIMMER,GUT SCHOEN ABEND
INKOMMEND SCHNEE REGEN,JETZT WIEAUSSEHEN WETTER MORGEN DONNERSTAG NEUNZEHN NOVEMBER
MORGEN TEMPERATUR SUED FREUNDLICH,BISSCHEN KOMMEN GRAD BISSCHEN ALPEN IX KOENNEN BIS ZEHN GRAD
ABER SKANDINAVIEN BEWOELKT REGION REGEN,WENN KOENNEN
SUED TROCKEN MORGEN WOLKE NEBEL MAL SONNE,MORGEN SUEDOST WOLKE HAUPTSAECHLICH ALPEN MOEGLICH REGEN
IMVERLAUF MITTE BISSCHEN WOLKE TROCKEN,HEUTE NACHT ACHT BIS ZWEI GRAD MOEGLICH KLAR HIMMEL MOEGLICH BODEN FROST
SAMSTAG AUCH DANN SONNTAG WEST SPAETER SCHAUER GEWITTER,HEUTE NACHT KOENNEN BISSCHEN KOENNEN ABER BIS VIER GRAD
SCHAUER SUEDOST SCHNEE REGION FREUNDLICH MINUS ACHT BIS PLUS ZWEI,MITTWOCH DONNERSTAG WECHSELHAFT MOEGLICH SCHNEE TIEF REGEN HABEN
BERG SCHNEE BERG SUED WAHRSCHEINLICH IX BIS ANFANG BISSCHEN SCHNEE,KOENNEN SUED NEBEL TIEF KOMMEN MOEGLICH LUFT
TAG EINS MONTAG PLUS NEUN ZWANZIG GRAD REGION,SAMSTAG ZWANZIG MEHR
ABER HEUTE OST REGION DICHT LUFT KOMMEN,BISSCHEN WENIGER
NORD REGION REGEN ABER MEHR TROCKEN,HEUTE NACHT OST NORD WEST STURM
HEUTE NACHT WIND MORGEN OST NORD BERG WEHEN STURM,NORD WIND SCHWACH WIND
NORD MORGEN SIEBEN BERG GRAD BIS FUENFZEHN,BERG SONNE KOENNEN
MORGEN MEISTENS ZWEI BIS SECHS GRAD AUCH BAYERN REGION BIS FROST MITTE REGION AUCH,HEUTE NACHT NORD TEMPERATUR GRAD REGION EINS GRAD
REGEN REGION TEILWEISE AUCH SONNE DABEI,MITTE ZEHN GRAD SUED SECHSZEHN GRAD
MITTWOCH SONNE WOCHENENDE NUR WEST REGEN DANN,DONNERSTAG BESONDERS NORDWEST REGEN WIND KOENNEN
SUEDWEST NOCH BISSCHEN NOCH HIMMEL SCHOEN,IX KOENNEN GEWITTER
SONST HEUTE NACHT MEHR STARK WOLKE BESONDERS KUESTE MEHR REGEN,SUED DANN SONNE DABEI
BESONDERS INKOMMEND NEBEL KOMMEN,WEST REGION SCHNEE REGEN BERG SCHNEE DABEI
MORGEN LUFT REGEN KOMMEN NACHT SCHON REGION TEIL SCHNEE,HEUTE NACHT NORD MEISTENS WOLKE BESONDERS REGION AUCH REGEN
MORGEN IX MILD ZWOELF NORD ZWANZIG GRAD,WEST REGION MOEGLICH TROCKEN WOLKE SONNE DESHALB WOLKE
JETZT WETTER VORAUS INFORMIEREN MORGEN DONNERSTAG ZWANZIG JANUAR,MORGEN SUED ALPEN TEIL REGEN MOEGLICH SCHNEE
NACHT STURM KOENNEN,SUED REGION GUT WOLKE
MORGEN SCHWACH MAESSIG ZEIGENBILDSCHIRM,KALT SCHWACH MAESSIG WEHEN
MORGEN ZWANZIG REGION BIS ACHT ZWANZIG,MITTWOCH REGION SONNE WOLKE NORDWEST BISSCHEN REGEN REGION
DONNERSTAG REGION INKOMMEND WIEAUSSEHEN TEILWEISE WECHSELHAFT SONNE WOLKE GEWITTER,WEST NORDWEST STERN KOENNEN SEHEN MORGEN WIEDER REGEN
MORGEN WETTER WIEAUSSEHEN FREITAG WETTER JUNI,WEST WOLKE DANN REGEN
SAMSTAG SUEDWEST STARK TROCKEN IX SONNE SCHAUER NORD KOENNEN AUCH GEWITTER,VIEL ANFANG SCHNEE AUCH
SAMSTAG SONNTAG HOCH SONNE AUCH TEIL NOCH TEMPERATUR,WEST NORDWEST REGEN KOMMEN
SONST REGION IX SONNE MANCHMAL GEWITTER ABEND AUCH SCHAUER IX,MONTAG REGION SONNE KUESTE ALPEN IX MEHR WOLKE NUR BISSCHEN
MOEGLICH HEUTE NACHT KALT VORSICHT FLUSS MOEGLICH PLUS SIEBEN,JETZT SCHOEN ABEND TSCHUESS
HEUTE NACHT SECHS BIS DREIZEHN GRAD ZWISCHEN ZEHN GRAD REGION BIS FUENF ZWANZIG GRAD,WIND SCHWACH MAESSIG IX FRISCH IX
MITTWOCH SUED NORD BISSCHEN REGEN SONST REGION FREUNDLICH,IX NORD IX STURM
JETZT WETTER WIEAUSSEHEN MORGEN MONTAG FUENFTE JULI,IX SECHSZEHN IX MORGEN ZWEI ZWANZIG GRAD
TIEF NORD DESHALB ZWANZIG SCHAUER GEWITTER,NUR SECHSZEHN GRAD
DONNERSTAG WOLKE,SONNTAG NORD WOLKE IX REGEN
SCHON NUR,SONST REGION VIEL SONNE
ABER MILD MEHR NUR SUEDWEST EINS MINUS ZWANZIG GRAD,NACHT KOMMEN SCHAUER GEWITTER
TEMPERATUR INKOMMEND FREITAG,ABER IX TROCKEN VIEL SCHEINEN FUENF DREISSIG BIS VIER GRAD
TAG OST SUEDOST MEHR REGEN MOEGLICH DANN SONNE WECHSELHAFT SUEDOST SUEDWEST,BLEIBEN OST
NORDWEST,HEUTE NACHT SUEDOST FRISCH EINS ZEHN ELF GRAD
INKOMMEND KALT WENIGER WIND STARK,JETZT WETTER MORGEN DONNERSTAG SIEBZEHN DEZEMBER
BERG MEHR SCHNEE,TAG AUCH REGEN
DIENSTAG MITTWOCH TIEF KOMMEN MOEGLICH REGEN GEWITTER,IX WEST IX REGEN KOENNEN GLATT
NACHT DREI ZWANZIG GRAD VIERZEHN BIS SECHS GRAD,MITTE HIMMEL
REGION TROCKEN BLEIBEN HEUTE NACHT,TEMPERATUR TAG REGEN MEHR KUEHL ABER
KOMMEN MITTE MEHR SONNE TEMPERATUR HOCH,DAZU LUFT FREUNDLICH TROCKEN KOENNEN GEWITTER
JETZT WETTER WIEAUSSEHEN MORGEN MITTWOCH SECHSZEHN FEBRUAR ZEIGENBILDSCHIRM,DEUTSCH LUFT DIENST INFORMIEREN MOEGLICH
JETZT WIEAUSSEHEN DIENSTAG MORGEN WIEAUSSEHEN DEZEMBER,MORGEN VOR MITTAG REGEN OST SCHEINEN VOR MORGEN
KOMMEN OST KOMMEN ESBEDEUTET MORGEN FREUNDLICH WETTER,ZWANZIG INKOMMEND
REGION SONNE SCHAUER GEWITTER SUEDOST IX ENORM HAGEL STARK REGEN STURM,GRUND TIEF LUFT AUCH SUED WARM SUED REGION REGEN
NACHT KOMMEN REGEN KRAEFTIG OST SUEDOST KLAR SEHEN STERN KOENNEN,ABEND GEWITTER MOEGLICH
HEUTE ABEND REGION MORGEN AB MITTAG SCHON NORD SEE BISSCHEN REGEN MILD LUFT,JETZT WIEAUSSEHEN MORGEN DONNERSTAG NEUNTE APRIL WETTER
WOCHENENDE DANN HOCH KOMMEN STROEMEN WARM,SCHOEN ABEND POSSEUCH
MITTE NORD HEUTE NACHT REGEN IX,IX BIS SUED SONNE UND SUED
SONNTAG SONNE REGION REGEN KOENNEN,JETZT GEWITTER HOCH SEHEN ZEIGENBILDSCHIRM
JETZT WETTER SAMSTAG APRIL AUSSEHEN ZEIGENBILDSCHIRM,ABER SAMSTAG
NACHT NULL BIS FUENF FLUSS BIS SIEBEN GRAD,HEUTE NACHT BAYERN IX WAHRSCHEINLICH BISSCHEN REGEN
JETZT WETTER WIEAUSSEHEN MORGEN DONNERSTAG OKTOBER,IX SEHEN STERN NEBEL
SUEDOST MOEGLICH TROCKEN,TEMPERATUR SIEBZEHN ZWISCHEN FUENF GRAD
MORGEN STARK WOLKE GEWITTER,MORGEN IX SIEBZEHN GRAD
SONST REGION REGEN,WIEAUSSEHEN INKOMMEND WECHSELHAFT
WIND NORD SCHWACH MAESSIG WEHEN SCHWACH KOMMEN,SCHOEN ABEND POSSEUCH
NACHT GRAD EINS BIS ACHTZEHN GRAD,JETZT WETTER WIEAUSSEHEN MORGEN SONNTAG NEUNZEHN DEZEMBER
MORGEN NORD OST REGION ACHT GRAD REGION ACHTZEHN GRAD,SUED TEIL REGEN KOENNEN
BLEIBEN WEST TIEF KOMMEN REGEN BISSCHEN IX,SCHWACH WEHEN IX WEHEN IX WEHEN
IMVERLAUF WETTER NORDOST BISSCHEN KALT,SCHON WARNUNG DEUTSCH WETTER DIENST STURM KOENNEN
REGION KOMMEN TIEF KOMMEN NAECHSTE SONNTAG SCHNEE REGEN KOENNEN KALT,MORGEN REGION NEUN GRAD SUED SIEBZEHN GRAD
MORGEN TEIL WOLKE TEILWEISE SONNE OST MEISTENS SONNE DABEI,MITTWOCH NORDWEST KOMMEN SCHAUER TEIL GEWITTER
AUCH DIENSTAG WOLKE MEHR REGEN,MORGEN BLEIBEN SO WECHSELHAFT
HEUTE NACHT NORD TEIL STURM BERG ORKAN,MILD GRAD MORGEN
MORGEN REGEN NORD TROCKEN NOCH SCHNEE SCHNEIEN,NORD MEER BISSCHEN SONNE SCHAUER SONST REGION FREUNDLICH
HOCH KOMMEN MORGEN NORD REGION,TAG TAGSUEBER MEHR MEISTENS WOLKE ODER NEBEL SONNE KAUM
HEUTE NACHT FLUSS REGION VIER GRAD MITTE BERG BIS ELF GRAD,SONNTAG WOLKE KOMMEN BISSCHEN MEHR MILD KOMMEN
JETZT WETTER MORGEN FREITAG,DIENSTAG SUED SCHAUER TEIL GEWITTER NORD FREUNDLICH
REGION SONNE,MORGEN GEWITTER TEIL IMVERLAUF STURM NACHT KOMMEN NACHMITTAG NORD REGEN KOMMEN
